climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-237,-22,0.35,0.1,0.84,1.3,-14,-3,-0.014,-0.2,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-196,-37,-0.24,0.06,0.78,1.6,-13,2,-0.015,-0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-167,-41,-0.4,0.06,0.75,1.2,-14,3,-0.013,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.021
41,-44,-0.03,0.06,0.55,0.1,-15,5,0.023,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
112,-40,0.37,0.09,0.5,0.7,-14,-3,0,0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-17,-36,0.05,0.12,0.63,1.8,-13,-6,-0.014,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-125,-38,-0.24,0.14,0.74,1.6,-13,-7,-0.017,-0.3,0.02,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-150,-44,-0.62,-0.01,0.69,0.7,-14,11,-0.023,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-38,-46,-0.85,0,0.59,-0.3,-15,9,-0.017,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,-0.001,0,0.001,0,-0.001,0,0,0,0.6,0.02
120,-43,-0.39,0.11,0.48,-2.4,-17,-1,0.024,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
159,-38,0.16,0.12,0.44,-2.7,-18,2,0.025,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
184,-34,0.49,0.12,0.41,-2.2,-17,1,0.021,-0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.022,0.022,0.021,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.001,0,0.6,0.021
186,-33,0.52,0.21,0.42,-2.1,-17,1,0.014,-0.8,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.022,-0.002,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.6,0.022
-190,-37,0.55,0.14,0.78,0.2,-15,-6,-0.005,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-347,-49,0.13,0.14,0.92,1.4,-14,-6,-0.032,-0.3,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-390,-62,-0.42,-0.21,0.86,1,-14,16,-0.02,3.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-120,-68,-0.66,-0.1,0.62,0.3,-15,18,-0.015,0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.017,0,0,0,0,-0.001,0,0,0,0,0,-0.001,0,0,0,0.5,0.017
592,-49,0.01,-0.03,-0.04,-1.4,-16,15,0.016,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
834,-28,0.25,0.31,-0.21,-1.1,-16,6,0.001,-4.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
42,14,0.17,0.3,0.62,0.1,-15,-22,-0.004,-0.2,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-261,12,0.12,0.22,0.89,0.3,-15,-22,-0.004,0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.023,0,0,0,0,0,0,-0.001,0,-0.002,0,0,0,-0.002,0,0.7,0.023
-347,3,0.14,0.11,0.89,0.4,-15,-3,0.009,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-32,-21,-0.36,-0.02,0.55,0.6,-14,10,-0.017,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
433,1,0.22,0.05,0.13,-0.9,-16,7,0.019,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-287,25,0.18,0.25,0.89,1.4,-14,-20,-0.009,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023
-592,13,0.07,0.16,1.16,1.6,-13,-19,-0.004,0.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.021,0.021,0.022,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,-0.002,0,0.6,0.022
-623,11,0.06,0.05,1.16,1.6,-13,-15,-0.004,2.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.021,-0.002,0,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,0.6,0.021
171,-11,-0.12,-0.18,0.29,1.5,-13,27,-0.006,-0.2,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
541,-3,-0.19,-0.11,-0.06,1.3,-14,26,-0.006,-0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.018,0.018,0.016,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.4,0.016
80,25,-0.41,0.22,0.53,-0.3,-15,-14,0.001,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-224,22,-0.25,0.21,0.79,-1.3,-16,-11,0.01,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-402,9,-0.07,0.07,0.9,-1.6,-16,3,0.004,1.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
-374,-4,0.11,-0.04,0.86,-1.6,-16,4,0.025,1.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.5,0.018
-131,-16,0.24,0.08,0.65,-0.5,-15,2,-0.019,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-122,-22,-0.03,0.11,0.66,-0.3,-15,-2,-0.001,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.6,0.02
253,-18,-0.22,0.02,0.28,-0.8,-16,9,-0.006,-0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-3,13,0.34,0.17,0.57,-0.7,-16,-8,0.006,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-339,4,0.19,0.18,0.88,0.6,-14,-11,-0.01,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0.6,0.021
-385,-4,0.09,-0.08,0.84,0.8,-14,7,-0.012,3.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-156,-16,-0.3,-0.01,0.63,0.5,-15,12,-0.013,-0.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
139,-11,0.2,0.09,0.4,-0.7,-16,2,0.017,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.5,0.019
73,-9,0.38,0.19,0.52,-0.4,-15,-15,0.017,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.6,0.021
47,-9,0.42,0.17,0.54,-0.3,-15,-13,0.017,0.9,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.6,0.021
-65,-9,0.43,0.38,0.69,0.1,-15,-23,-0.008,-3,0.02,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,-0.002,0,0,0,-0.002,0,0,0,-0.002,0,0,0,0,0,0.6,0.023
-339,-15,0.26,-0.07,0.84,0.7,-14,-6,-0.013,2.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.018
-170,-27,-0.2,0.04,0.67,0.8,-14,5,-0.02,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-18,-32,-0.05,0.09,0.55,-0.5,-15,1,0.018,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-38,-33,0.36,0.1,0.57,0.7,-14,-3,0.002,-0.1,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.019
121,-25,-0.31,0.14,0.44,1,-14,-5,0.001,-1.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
74,-23,-0.29,0.12,0.48,0.6,-14,-4,0.002,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.02
330,-10,0.12,0.04,0.21,0.1,-15,6,0.013,0,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
410,-1,0.29,0.11,0.15,0.4,-15,5,0.01,-0.7,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0.5,0.019
-463,-2,-0.22,0.2,0.99,0.7,-14,-12,-0.009,-0.7,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-615,-15,-0.31,0.11,1.12,0.4,-15,-11,-0.006,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0.018,0.019,0.019,0.02,-0.001,0,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0.6,0.02
-191,-37,0.02,-0.08,0.64,-0.3,-15,18,0.016,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
321,-30,0.27,0,0.21,0.6,-14,9,0.001,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
410,-24,0.27,0,0.13,0.9,-14,9,-0.001,-0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-68,9,-0.2,-0.02,0.57,1.1,-14,3,-0.005,2.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-2,7,-0.36,0.08,0.53,0.1,-15,1,-0.004,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.019
-171,4,-0.28,0.19,0.72,-1.2,-16,-9,0.007,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-322,-5,-0.11,0.17,0.85,-1.6,-17,-8,0.011,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-421,-18,0.17,-0.07,0.88,-1.6,-17,6,0.021,3.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
228,-34,-0.22,0.03,0.3,0.5,-14,6,-0.01,0,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
241,-7,0.02,0.12,0.32,-0.6,-16,-3,0.008,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
216,-2,0.13,0.12,0.34,-0.5,-15,-3,0.007,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.5,0.019
34,3,0.04,0.3,0.56,-0.4,-15,-15,-0.003,-1.9,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
204,1,0.2,0.06,0.33,0.5,-14,3,0.001,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
252,17,-0.02,0.08,0.3,1,-14,0,-0.009,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
248,28,-0.27,0.09,0.3,0.7,-14,-2,-0.011,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-112,43,0.39,0.22,0.68,0.2,-15,-14,0.012,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-219,41,0.48,0.21,0.78,0.6,-14,-14,0.01,0,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-462,21,0.34,0.08,0.95,2,-13,-3,-0.014,-0.4,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-232,-6,-0.45,-0.02,0.7,2,-13,9,-0.022,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
110,-10,-0.14,0.03,0.4,-0.4,-15,7,0.022,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
212,11,0.28,0.06,0.33,0.9,-14,2,-0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-147,20,-0.03,0.18,0.7,1.7,-13,-13,-0.009,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-196,19,-0.06,0.18,0.75,1.7,-13,-13,-0.009,0,0.019,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-173,3,-0.39,-0.04,0.64,1,-14,11,-0.01,0.4,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
2,1,-0.33,0.11,0.53,-0.4,-15,-3,0.012,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.5,0.019
-2,1,0.13,0.09,0.53,-0.7,-16,1,0.021,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-66,0,0.29,0.14,0.61,0.4,-15,-6,-0.009,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-209,-8,-0.22,0.12,0.73,0.7,-14,-5,-0.026,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-264,-19,-0.44,0.11,0.77,-0.6,-15,-1,0.017,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-139,-30,0.12,0.01,0.6,-1.1,-16,16,0.023,-1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
149,-28,0.52,0.04,0.38,0.2,-15,3,0.003,0.6,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
181,-23,0.54,0.16,0.38,1.1,-14,-5,-0.005,-1.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.5,0.02
-276,-25,0.21,0.24,0.85,2.1,-13,-21,-0.016,0.2,0.017,0.018,0.018,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,-0.002,0,-0.004,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.022
432,-36,-0.16,-0.08,0.05,1.9,-13,22,-0.005,-0.6,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.016
701,-8,-0.42,0.3,-0.04,1.3,-14,-19,-0.024,-3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.6,0.021
-156,7,-0.52,0.28,0.74,-0.7,-16,-18,0.017,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,-0.003,0,0,0,0,0,0.6,0.022
-402,-9,0.02,0.17,0.91,-1.5,-16,-6,0.02,-0.2,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-471,-19,0.3,0.05,0.96,-1.3,-16,-3,0.019,1.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-72,-48,0.45,-0.05,0.54,0.7,-14,14,-0.001,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
-91,-18,-0.3,0.18,0.65,2,-13,-14,-0.008,0,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-179,-27,-0.58,0.04,0.66,1,-14,9,-0.018,-1.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
300,-25,-0.32,0.08,0.2,-1.3,-16,17,0.022,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018
225,-1,0.22,0.14,0.34,-1.1,-16,-4,0.005,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
184,4,0.27,0.14,0.37,-0.8,-16,-5,0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0.001,0,-0.001,0,0,0,0.5,0.02
57,8,0.34,0.32,0.52,-0.2,-15,-11,-0.019,-1.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-244,6,0.03,0.29,0.82,0.1,-15,-21,-0.023,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.6,0.022
-357,-19,-0.17,0.09,0.84,-0.6,-15,2,0.002,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,-0.003,0,0,0,0,0,0,0,0.5,0.019
69,-30,0.2,-0.06,0.4,-0.7,-16,17,0.016,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
164,-14,0.32,0.21,0.42,0.7,-14,-13,-0.007,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-215,-15,-0.06,0.21,0.77,1.2,-14,-16,-0.02,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-515,-29,-0.41,0.11,1.01,0.7,-14,-7,-0.011,1.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.6,0.02
